Segment,Region,Category,Sub-Category,Sales,Quantity,Discount,Year,Month,Quarter,DayOfWeek,Delivery_Days,Profit_Margin,Sales_Per_Quantity,Is_Discounted,High_Value_Transaction
2,1,1,14,43.28,1,0.2,2014,3,1,2,5,7.5,43.28,1,0
1,1,0,9,124.41,3,0.0,2011,11,4,3,5,12.0,41.47,0,0
0,0,1,14,540.048,3,0.2,2014,11,4,3,6,-8.75,180.016,1,1
0,3,0,5,144.784,1,0.2,2012,8,3,2,0,7.500000000000001,144.784,1,0
0,3,2,0,89.97,3,0.0,2014,9,3,3,3,42.0,29.99,0,0
1,1,1,2,99.136,4,0.2,2011,12,4,2,2,8.75,24.784,1,0
2,3,1,10,11.52,4,0.0,2014,3,1,4,4,49.00000000000001,2.88,0,0
0,1,1,12,12.192,3,0.2,2014,9,3,2,4,33.75,4.064,1,0
0,1,1,2,5.46,3,0.0,2011,9,3,1,6,27.0,1.82,0,0
0,0,0,9,139.92,5,0.6,2013,10,4,0,6,-107.5,27.983999999999998,1,0
0,3,1,12,38.88,6,0.0,2014,1,1,5,5,48.00000000000001,6.48,0,0
1,1,0,9,756.8,5,0.0,2013,10,4,1,0,10.000000000000002,151.35999999999999,0,1
1,3,1,12,91.36,4,0.0,2011,12,4,5,4,46.0,22.84,0,0
0,0,1,3,10.43,7,0.8,2011,1,1,5,5,-175.00000000000003,1.49,1,0
0,1,0,9,52.96,2,0.0,2011,11,4,4,2,38.0,26.48,0,0
0,3,2,0,238.896,6,0.2,2012,11,4,1,4,-11.250000000000002,39.815999999999995,1,1
0,3,1,12,29.9,5,0.0,2013,9,3,4,0,45.0,5.9799999999999995,0,0
0,1,0,9,21.88,5,0.2,2013,3,1,4,5,28.749999999999996,4.3759999999999994,1,0
0,1,2,13,625.99,1,0.0,2012,2,1,1,7,30.0,625.99,0,1
1,1,1,3,23.16,5,0.7,2013,3,1,3,2,-66.66666666666666,4.632,1,0
0,1,1,7,30.672,3,0.2,2011,12,4,4,6,31.25,10.224,1,0
2,2,2,0,279.86,14,0.0,2012,7,3,1,4,23.0,19.990000000000002,0,1
2,1,1,8,7.56,6,0.0,2012,5,2,3,2,4.0,1.26,0,0
0,3,1,3,10.08,7,0.2,2014,9,3,4,4,35.0,1.44,1,0
0,3,0,9,8.36,2,0.0,2014,9,3,5,3,36.0,4.18,0,0
0,2,2,11,2624.985,3,0.5,2011,9,3,0,5,-36.0,874.995,1,1
1,0,1,10,47.36,4,0.2,2014,8,3,5,3,37.50000000000001,11.84,1,0
0,1,1,2,7.872,3,0.2,2013,9,3,4,4,7.500000000000001,2.624,1,0
2,0,1,14,74.416,2,0.2,2014,5,2,0,6,-20.0,37.208,1,0
0,1,1,3,16.14,3,0.0,2011,5,2,5,5,49.0,5.38,0,0
1,1,2,0,599.9,10,0.0,2012,7,3,0,3,32.0,59.989999999999995,0,1
2,3,2,6,1499.95,5,0.0,2013,7,3,1,2,30.0,299.99,0,1
2,1,1,12,63.312,3,0.2,2013,1,1,4,2,32.5,21.104,1,0
0,3,1,12,19.44,3,0.0,2012,2,1,2,3,48.00000000000001,6.48,0,0
1,2,1,3,33.75,5,0.0,2013,11,4,2,3,50.0,6.75,0,0
1,2,0,9,397.6,5,0.0,2011,11,4,0,3,10.999999999999998,79.52000000000001,0,1
0,3,1,3,18.504,3,0.2,2011,6,2,3,5,31.249999999999993,6.168,1,0
0,3,1,7,43.92,5,0.2,2014,6,2,1,3,36.25,8.784,1,0
1,3,1,12,14.94,3,0.0,2011,11,4,5,5,47.0,4.9799999999999995,0,0
0,1,2,13,73.98,2,0.0,2011,7,3,5,4,26.999999999999996,36.99,0,0
0,3,1,3,8.288,2,0.2,2014,5,2,2,6,36.25,4.144,1,0
1,1,0,9,17.024,2,0.2,2014,9,3,2,4,10.0,8.512,1,0
1,3,1,3,81.088,7,0.2,2014,10,4,3,7,33.75,11.584,1,0
1,1,1,1,73.536,4,0.2,2013,12,4,3,3,12.5,18.384,1,0
2,1,1,10,30.53,1,0.0,2013,7,3,1,0,46.0,30.53,0,0
1,3,2,0,165.6,3,0.2,2013,12,4,1,6,-3.75,55.199999999999996,1,0
0,3,1,12,122.97,3,0.0,2014,6,2,3,0,49.0,40.99,0,0
0,3,1,12,22.83,3,0.0,2011,7,3,2,2,47.0,7.609999999999999,0,0
0,2,1,12,177.536,4,0.2,2014,9,3,2,5,35.0,44.384,1,0
0,1,1,14,38.976,3,0.2,2013,11,4,0,2,-6.25,12.991999999999999,1,0
0,1,1,10,6.912,3,0.2,2012,8,3,4,2,36.25,2.304,1,0
0,3,0,9,11.84,4,0.2,2013,12,4,0,6,26.25,2.96,1,0
1,3,0,5,1403.92,5,0.2,2013,11,4,4,5,5.0,280.784,1,1
1,2,1,2,9.32,4,0.0,2011,3,1,0,4,28.999999999999996,2.33,0,0
2,2,0,9,220.704,6,0.2,2014,5,2,3,4,-3.75,36.784,1,1
1,3,1,10,16.52,5,0.2,2012,11,4,2,2,32.5,3.304,1,0
2,0,2,13,438.336,4,0.2,2014,2,1,1,2,-20.0,109.584,1,1
0,0,1,3,29.7,5,0.0,2011,1,1,4,6,45.0,5.9399999999999995,0,0
1,2,1,3,4.095,3,0.7,2013,10,4,4,4,-66.66666666666667,1.365,1,0
0,1,1,2,6.6,3,0.0,2011,6,2,3,6,44.0,2.1999999999999997,0,0
2,1,1,14,1088.76,6,0.0,2012,9,3,5,7,29.000000000000004,181.46,0,1
1,2,2,13,3499.93,7,0.0,2011,3,1,0,4,26.0,499.98999999999995,0,1
0,1,0,16,273.06,2,0.4,2014,12,4,4,5,-38.333333333333336,136.53,1,1
1,0,1,10,35.52,3,0.2,2012,8,3,0,4,37.5,11.840000000000002,1,0
2,2,1,8,18.936,3,0.2,2011,3,1,4,5,31.25,6.312,1,0
0,2,1,1,309.456,9,0.2,2013,9,3,1,4,11.249999999999998,34.384,1,1
1,3,0,9,64.96,2,0.0,2014,5,2,3,5,33.00000000000001,32.48,0,0
1,3,1,12,12.96,2,0.0,2013,6,2,3,4,47.99999999999999,6.48,0,0
1,0,0,9,190.92,5,0.6,2013,12,4,0,2,-77.5,38.184,1,0
1,1,1,14,51.45,3,0.0,2012,5,2,2,4,27.0,17.150000000000002,0,0
0,3,2,0,140.97,3,0.0,2014,7,3,1,4,14.000000000000002,46.99,0,0
0,2,1,15,8.832,3,0.2,2014,9,3,2,5,-22.499999999999996,2.9440000000000004,1,0
0,3,1,12,6.368,2,0.2,2014,9,3,2,4,37.49999999999999,3.184,1,0
2,1,1,3,10.428,4,0.7,2012,4,2,3,5,-66.66666666666666,2.607,1,0
1,2,1,1,179.94,3,0.0,2014,7,3,2,2,28.000000000000004,59.98,0,0
1,0,2,13,59.96,5,0.2,2013,9,3,0,4,36.25,11.992,1,0
0,3,2,0,71.98,2,0.0,2014,9,3,0,2,21.0,35.99,0,0
0,3,1,14,37.68,3,0.2,2014,9,3,0,5,6.25,12.56,1,0
0,3,1,15,7.3,2,0.0,2012,9,3,1,4,30.0,3.65,0,0
1,1,1,1,61.96,2,0.0,2012,9,3,0,4,26.0,30.98,0,0
2,2,0,9,9.656,1,0.2,2014,10,4,4,3,16.249999999999996,9.656,1,0
0,3,1,3,53.568,4,0.2,2012,10,4,1,1,36.25,13.392,1,0
1,3,1,14,168.624,9,0.2,2014,1,1,2,2,8.75,18.736,1,0
1,0,1,3,14.48,5,0.8,2011,11,4,4,7,-165.0,2.896,1,0
0,2,1,3,33.02,2,0.0,2012,6,2,0,6,48.0,16.51,0,0
1,3,1,1,59.7,3,0.0,2013,12,4,1,5,44.99999999999999,19.900000000000002,0,0
1,2,0,5,643.136,4,0.2,2012,6,2,0,2,8.75,160.784,1,1
2,0,1,10,48.848,2,0.2,2013,11,4,1,4,32.5,24.424,1,0
0,1,0,9,60.72,3,0.0,2013,9,3,3,7,43.0,20.24,0,0
2,2,2,0,41.424,2,0.2,2014,8,3,4,4,20.0,20.712,1,0
0,3,0,5,256.784,1,0.2,2011,5,2,1,5,12.5,256.784,1,1
0,3,1,2,5.04,3,0.0,2012,10,4,2,0,25.0,1.68,0,0
2,0,1,10,41.4,4,0.0,2012,8,3,4,6,48.00000000000001,10.35,0,0
0,1,2,13,271.9,2,0.0,2011,12,4,3,2,29.000000000000004,135.95,0,1
2,3,1,12,38.88,6,0.0,2013,11,4,1,4,48.00000000000001,6.48,0,0
2,3,1,3,18.16,5,0.2,2013,10,4,4,3,36.25,3.632,1,0
0,3,1,1,122.328,3,0.2,2013,8,3,4,6,10.0,40.776,1,0
0,1,2,0,45.0,3,0.0,2013,6,2,4,5,11.0,15.0,0,0
0,1,1,14,117.96,2,0.0,2013,2,1,5,5,5.0,58.98,0,0
1,3,1,12,12.96,2,0.0,2014,3,1,5,3,48.99999999999999,6.48,0,0
0,3,1,3,13.208,1,0.2,2013,4,2,5,4,35.0,13.208,1,0
0,3,1,12,211.04,8,0.0,2014,9,3,2,6,46.0,26.38,0,1
0,3,2,13,211.168,4,0.2,2013,8,3,2,7,8.75,52.792,1,1
0,1,1,12,75.04,8,0.0,2014,4,2,1,2,47.99999999999999,9.38,0,0
2,1,0,5,172.764,2,0.1,2011,9,3,3,5,7.777777777777778,86.382,1,0
1,0,1,3,6.23,5,0.8,2012,8,3,0,4,-154.99999999999997,1.246,1,0
0,2,1,14,348.56,8,0.0,2014,10,4,1,2,30.0,43.57,0,1
0,3,1,14,772.68,4,0.0,2013,12,4,2,6,14.000000000000002,193.17,0,1
0,2,1,14,15.14,1,0.0,2014,12,4,2,3,4.0,15.14,0,0
0,0,0,5,317.058,3,0.3,2014,12,4,1,4,-5.714285714285714,105.68599999999999,1,1
1,1,0,9,51.968,2,0.2,2014,4,2,0,3,20.0,25.984,1,0
1,0,1,8,18.24,3,0.0,2014,11,4,0,4,50.0,6.079999999999999,0,0
0,0,1,15,5.888,2,0.2,2012,12,4,0,4,-22.5,2.944,1,0
0,2,1,2,23.128,7,0.2,2014,12,4,1,6,12.5,3.304,1,0
0,3,1,12,40.08,6,0.0,2011,1,1,0,5,48.0,6.68,0,0
2,0,2,0,319.968,4,0.2,2011,10,4,3,2,22.5,79.992,1,1
1,1,1,3,1793.98,2,0.0,2013,12,4,3,6,47.0,896.99,0,1
2,1,2,11,1704.89,11,0.0,2014,10,4,3,2,45.0,154.99,0,1
2,1,1,14,63.84,8,0.0,2014,8,3,3,3,26.0,7.98,0,0
1,1,1,3,968.744,7,0.2,2013,12,4,5,6,32.49999999999999,138.392,1,1
0,3,0,4,141.96,2,0.0,2012,3,1,1,2,28.000000000000004,70.98,0,0
0,0,1,15,51.52,5,0.2,2013,8,3,2,5,-21.25,10.304,1,0
0,1,0,9,10.68,4,0.0,2011,8,3,4,6,38.0,2.67,0,0
0,2,1,3,40.41,9,0.0,2014,3,1,3,5,46.0,4.489999999999999,0,0
1,3,1,12,32.4,5,0.0,2014,7,3,4,2,48.0,6.4799999999999995,0,0
1,0,1,12,32.4,5,0.0,2014,1,1,1,5,48.0,6.4799999999999995,0,0
0,1,2,0,64.704,6,0.2,2011,9,3,4,5,-7.500000000000001,10.783999999999999,1,0
0,1,1,12,7.78,1,0.0,2014,3,1,5,6,44.99999999999999,7.78,0,0
0,0,0,5,359.772,2,0.3,2011,5,2,3,5,-1.4285714285714286,179.886,1,1
0,1,1,14,46.53,3,0.0,2014,3,1,1,5,26.0,15.51,0,0
1,2,1,12,45.36,7,0.0,2011,5,2,0,0,48.0,6.4799999999999995,0,0
0,3,2,13,126.56,4,0.2,2014,9,3,0,1,37.5,31.64,1,0
2,3,1,2,21.4,5,0.0,2014,1,1,3,4,29.000000000000004,4.279999999999999,0,0
1,0,0,5,603.92,4,0.0,2014,9,3,3,4,30.0,150.98,0,1
0,1,1,15,14.72,5,0.2,2013,11,4,0,2,-22.499999999999996,2.944,1,0
1,0,0,9,2.96,2,0.6,2014,12,4,0,4,-47.5,1.48,1,0
2,3,1,7,76.58,7,0.0,2014,11,4,0,2,50.0,10.94,0,0
2,3,2,13,173.656,7,0.2,2011,12,4,5,5,10.0,24.808,1,0
2,3,1,3,590.352,6,0.2,2014,11,4,0,2,35.0,98.392,1,1
1,1,0,9,24.3,5,0.0,2012,4,2,0,4,43.0,4.86,0,0
2,0,0,16,298.116,6,0.3,2014,7,3,5,2,-1.4285714285714286,49.686,1,1
0,1,1,3,17.088,4,0.2,2011,11,4,5,0,33.75,4.272,1,0
2,0,1,3,9.98,5,0.8,2011,11,4,1,6,-165.0,1.996,1,0
1,1,1,7,34.74,3,0.0,2011,11,4,6,5,50.0,11.58,0,0
1,2,1,3,19.14,3,0.0,2012,6,2,2,6,46.0,6.38,0,0
0,3,2,13,539.92,5,0.2,2011,11,4,4,4,8.75,107.984,1,1
0,0,1,3,6.33,5,0.8,2014,12,4,1,4,-155.0,1.266,1,0
1,2,1,7,16.23,3,0.0,2011,11,4,1,5,49.0,5.41,0,0
2,0,2,0,25.488,2,0.2,2012,12,4,2,4,18.75,12.744,1,0
0,2,0,5,70.98,1,0.0,2012,7,3,1,6,7.000000000000001,70.98,0,0
2,3,1,3,17.904,4,0.7,2013,10,4,0,1,-83.33333333333334,4.476,1,0
2,3,1,12,286.93,7,0.0,2014,3,1,4,4,49.0,40.99,0,1
0,1,1,3,10.36,2,0.0,2014,6,2,0,6,49.0,5.18,0,0
0,3,1,14,305.01,9,0.0,2014,11,4,3,5,25.0,33.89,0,1
0,3,2,6,959.984,2,0.2,2012,9,3,5,3,35.0,479.992,1,1
0,1,1,14,25.696,2,0.2,2014,8,3,1,2,7.5,12.848,1,0
1,2,1,2,19.56,4,0.0,2012,3,1,3,5,28.000000000000004,4.89,0,0
0,1,0,9,14.76,2,0.0,2011,10,4,0,2,29.000000000000004,7.38,0,0
2,1,1,3,296.712,13,0.2,2011,12,4,3,4,33.75,22.823999999999998,1,1
0,1,1,12,9.96,2,0.0,2014,10,4,0,3,46.99999999999999,4.98,0,0
0,0,0,16,307.314,3,0.3,2014,6,2,0,1,-12.857142857142856,102.438,1,1
2,0,1,1,38.864,4,0.8,2014,8,3,0,7,-255.00000000000003,9.716,1,0
0,1,1,10,23.904,6,0.2,2012,4,2,3,2,32.5,3.984,1,0
0,1,2,13,258.528,2,0.4,2014,9,3,1,4,-18.333333333333332,129.264,1,1
0,1,0,5,71.372,2,0.3,2014,7,3,3,2,-1.4285714285714286,35.686,1,0
0,1,1,2,14.016,3,0.2,2014,1,1,1,3,12.5,4.672,1,0
0,3,1,3,11.952,3,0.2,2012,11,4,4,4,35.0,3.984,1,0
1,0,0,5,1458.65,5,0.0,2014,5,2,3,4,28.999999999999996,291.73,0,1
1,3,1,3,55.264,2,0.2,2012,12,4,4,2,37.5,27.632,1,0
0,1,1,2,32.13,9,0.0,2013,4,2,1,7,25.999999999999996,3.5700000000000003,0,0
1,3,1,12,50.96,7,0.0,2013,10,4,1,1,50.0,7.28,0,0
0,1,1,2,2.672,1,0.2,2013,9,3,3,2,13.749999999999998,2.672,1,0
2,3,1,14,5.98,1,0.0,2013,5,2,0,4,17.0,5.98,0,0
0,3,2,0,199.98,2,0.0,2011,9,3,1,0,38.00000000000001,99.99,0,0
1,0,1,3,1.8,5,0.8,2013,12,4,4,5,-160.0,0.36,1,0
0,2,1,14,15.42,1,0.0,2012,6,2,1,4,27.0,15.42,0,0
0,1,2,13,358.2,3,0.4,2014,6,2,4,7,11.666666666666666,119.39999999999999,1,1
0,0,0,9,266.352,6,0.6,2014,12,4,0,0,-110.00000000000001,44.391999999999996,1,1
1,2,1,3,17.96,4,0.0,2011,8,3,2,4,46.0,4.49,0,0
0,3,1,14,360.38,2,0.0,2012,12,4,2,4,26.0,180.19,0,1
0,0,1,2,5.248,4,0.2,2011,6,2,3,2,31.249999999999993,1.312,1,0
2,1,1,14,1117.92,4,0.0,2011,11,4,4,4,5.0,279.48,0,1
0,3,2,13,302.376,3,0.2,2014,5,2,2,2,7.500000000000001,100.79199999999999,1,1
0,3,0,5,1325.76,6,0.2,2011,12,4,2,6,11.25,220.96,1,1
1,2,2,0,79.99,1,0.0,2014,11,4,1,4,36.0,79.99,0,0
2,2,1,3,34.86,2,0.7,2013,2,1,3,4,-76.66666666666666,17.43,1,0
0,1,2,13,1322.93,7,0.0,2011,6,2,1,4,27.0,188.99,0,1
0,3,1,3,2357.488,7,0.2,2014,9,3,1,6,37.5,336.784,1,1
1,0,2,11,1439.982,3,0.4,2014,8,3,5,6,-18.333333333333332,479.99399999999997,1,1
0,3,2,0,23.2,2,0.2,2012,9,3,0,5,6.25,11.6,1,0
0,0,1,8,5.84,2,0.0,2012,4,2,2,0,45.0,2.92,0,0
2,3,0,5,892.224,3,0.2,2014,2,1,3,2,10.0,297.408,1,1
2,1,1,12,11.36,2,0.0,2011,11,4,0,4,46.0,5.68,0,0
2,0,1,3,121.6,4,0.0,2013,10,4,2,6,46.0,30.4,0,0
0,2,1,12,109.92,2,0.0,2013,5,2,3,3,49.0,54.96,0,0
1,1,1,2,9.84,3,0.0,2012,1,1,0,2,27.0,3.28,0,0
2,1,1,14,59.48,2,0.0,2013,9,3,2,4,15.000000000000002,29.74,0,0
0,1,1,12,9.96,2,0.0,2012,7,3,4,2,46.99999999999999,4.98,0,0
2,0,0,5,981.372,2,0.3,2011,7,3,2,4,-14.285714285714285,490.686,1,1
2,2,1,3,45.84,8,0.0,2014,12,4,3,5,48.0,5.73,0,0
1,0,1,12,68.52,3,0.0,2013,9,3,4,6,46.0,22.84,0,0
0,1,0,9,19.312,2,0.2,2013,8,3,4,2,16.249999999999996,9.656,1,0
1,2,0,16,562.2925,7,0.45,2013,8,3,1,4,-45.45454545454545,80.3275,1,1
0,2,1,1,499.584,3,0.2,2014,11,4,4,3,8.75,166.528,1,1
0,3,1,8,5.94,3,0.0,2013,5,2,0,5,0.0,1.9800000000000002,0,0
0,1,1,8,6.03,3,0.0,2014,12,4,1,2,48.99999999999999,2.0100000000000002,0,0
0,3,2,13,105.584,2,0.2,2011,4,2,0,7,8.75,52.792,1,0
0,0,2,13,10.95,1,0.0,2012,4,2,2,0,4.0,10.95,0,0
2,0,1,1,13.11,3,0.0,2014,2,1,4,5,26.0,4.37,0,0
0,0,0,5,763.28,5,0.3,2011,12,4,3,3,-2.857142857142857,152.656,1,1
0,1,2,0,24.0,2,0.2,2012,10,4,2,3,-11.25,12.0,1,0
0,0,0,16,863.128,8,0.3,2013,11,4,2,4,-18.57142857142857,107.891,1,1
0,0,1,3,10.4,5,0.0,2014,12,4,2,6,49.0,2.08,0,0
0,0,0,4,241.332,5,0.32,2013,3,1,4,3,-5.88235294117647,48.2664,1,1
0,1,1,3,43.8,10,0.0,2011,11,4,0,2,48.00000000000001,4.38,0,0
0,1,1,12,19.44,3,0.0,2012,5,2,1,7,48.00000000000001,6.48,0,0
2,3,1,3,82.896,3,0.2,2011,2,1,5,4,35.0,27.632,1,0
0,0,2,0,199.95,5,0.0,2014,12,4,1,3,32.0,39.989999999999995,0,0
0,1,1,3,3.048,1,0.2,2014,5,2,0,5,33.75,3.048,1,0
2,3,2,11,3357.6,3,0.2,2013,3,1,0,3,11.25,1119.2,1,1
0,1,0,9,69.008,2,0.2,2011,7,3,3,4,17.5,34.504,1,0
2,2,2,13,38.97,3,0.0,2014,12,4,3,5,2.0,12.99,0,0
1,0,0,5,403.56,4,0.0,2013,7,3,4,3,24.0,100.89,0,1
2,2,2,13,177.48,3,0.2,2013,5,2,0,4,11.25,59.16,1,0
1,3,1,14,718.64,10,0.2,2012,10,4,4,6,-22.499999999999996,71.864,1,1
0,1,1,12,4.77,1,0.0,2013,2,1,3,1,45.00000000000001,4.77,0,0
1,2,1,3,254.058,7,0.7,2013,12,4,3,2,-66.66666666666667,36.294,1,1
0,2,2,13,699.93,7,0.0,2011,1,1,4,6,26.0,99.99,0,1
0,1,0,9,14.89,1,0.0,2014,7,3,0,4,26.999999999999996,14.89,0,0
1,1,1,14,85.52,2,0.0,2012,1,1,0,2,26.0,42.76,0,0
0,3,1,3,563.024,11,0.2,2014,11,4,4,5,33.75,51.184,1,1
0,3,1,12,18.496,4,0.2,2012,7,3,5,5,36.25,4.624,1,0
0,0,2,0,23.84,4,0.2,2011,7,3,1,3,13.750000000000002,5.96,1,0
2,3,1,8,5.67,3,0.0,2011,9,3,0,0,2.0,1.89,0,0
1,1,1,14,428.68,7,0.0,2013,1,1,4,3,0.0,61.24,0,1
0,3,0,9,14.19,3,0.0,2011,9,3,1,0,38.99999999999999,4.7299999999999995,0,0
1,0,1,2,47.616,3,0.2,2013,7,3,1,2,7.5,15.872,1,0
0,3,1,8,3.96,2,0.0,2012,12,4,4,2,0.0,1.98,0,0
2,1,2,0,255.984,2,0.2,2013,11,4,3,4,21.25,127.992,1,1
0,0,2,13,8.78,1,0.0,2013,9,3,0,4,26.0,8.78,0,0
1,1,0,9,274.2,10,0.0,2014,11,4,6,5,41.0,27.419999999999998,0,1
0,0,0,16,765.625,7,0.5,2014,9,3,1,5,-74.0,109.375,1,1
0,0,1,1,177.98,5,0.8,2011,9,3,3,4,-255.00000000000003,35.596,1,0
0,1,1,8,7.56,6,0.0,2013,1,1,1,6,4.0,1.26,0,0
0,0,0,9,17.14,2,0.0,2012,10,4,0,0,36.0,8.57,0,0
0,0,2,0,13.48,1,0.0,2014,9,3,0,4,13.999999999999998,13.48,0,0
1,3,1,12,11.76,2,0.0,2014,10,4,2,3,49.00000000000001,5.88,0,0
1,0,2,6,2799.96,5,0.2,2012,8,3,1,4,31.25,559.992,1,1
1,2,1,12,15.552,3,0.2,2011,8,3,1,7,35.0,5.184,1,0
2,2,2,13,383.96,5,0.2,2014,9,3,3,5,10.0,76.792,1,1
1,1,1,7,348.488,7,0.2,2011,12,4,0,2,33.75,49.784,1,1
0,2,1,15,88.96,8,0.2,2012,1,1,1,6,11.25,11.12,1,0
2,0,1,14,166.72,2,0.0,2011,6,2,2,5,25.0,83.36,0,0
0,1,1,14,80.58,6,0.0,2013,12,4,2,3,28.000000000000004,13.43,0,0
2,0,1,2,107.94,3,0.0,2013,9,3,4,5,25.0,35.98,0,0
0,3,1,12,39.96,2,0.0,2011,5,2,1,5,48.00000000000001,19.98,0,0
1,0,1,3,18.528,6,0.8,2013,5,2,4,4,-150.00000000000003,3.0879999999999996,1,0
0,0,1,10,75.18,6,0.0,2012,4,2,2,4,47.0,12.530000000000001,0,0
0,3,1,12,61.4,5,0.0,2013,11,4,0,3,47.0,12.28,0,0
2,3,1,12,31.08,6,0.0,2014,9,3,3,4,49.00000000000001,5.18,0,0
0,1,2,13,39.96,4,0.0,2012,12,4,1,6,26.0,9.99,0,0
0,1,0,9,39.98,2,0.0,2013,9,3,1,4,25.0,19.99,0,0
2,3,2,13,71.976,3,0.2,2013,7,3,4,0,12.5,23.992,1,0
0,1,1,12,11.36,2,0.0,2011,12,4,5,5,46.0,5.68,0,0
0,2,1,3,22.911,7,0.7,2013,9,3,1,4,-76.66666666666667,3.273,1,0
0,0,1,1,283.14,4,0.1,2013,8,3,3,6,25.55555555555556,70.785,1,1
2,2,0,9,47.98,2,0.0,2012,9,3,5,4,23.0,23.99,0,0
1,0,1,2,31.776,4,0.2,2014,11,4,3,2,27.500000000000004,7.944,1,0
1,3,1,2,10.496,4,0.2,2013,9,3,0,2,11.25,2.624,1,0
2,3,1,12,81.98,2,0.0,2011,11,4,5,5,49.0,40.99,0,0
0,2,1,12,12.96,2,0.0,2014,9,3,1,5,47.99999999999999,6.48,0,0
2,0,1,12,25.92,4,0.0,2011,6,2,2,5,47.99999999999999,6.48,0,0
1,1,1,3,13.896,3,0.7,2014,5,2,3,6,-66.66666666666666,4.632000000000001,1,0
2,3,2,0,108.96,3,0.0,2014,11,4,4,7,30.000000000000004,36.32,0,0
1,1,1,3,6.24,2,0.0,2011,4,2,4,5,48.99999999999999,3.12,0,0
0,0,1,8,10.528,4,0.2,2014,9,3,4,2,31.25,2.632,1,0
2,1,1,15,25.71,3,0.0,2014,12,4,0,4,25.999999999999996,8.57,0,0
2,2,1,12,106.32,3,0.0,2014,9,3,3,5,47.0,35.44,0,0
0,0,1,2,95.232,6,0.2,2014,12,4,0,0,26.25,15.872,1,0
1,3,0,5,1684.752,6,0.2,2013,11,4,0,6,12.5,280.792,1,1
2,3,1,12,29.04,3,0.0,2012,1,1,0,4,48.0,9.68,0,0
1,2,1,12,629.1,6,0.0,2011,11,4,0,5,48.00000000000001,104.85000000000001,0,1
1,3,0,16,171.288,3,0.2,2014,10,4,5,5,-3.75,57.096000000000004,1,0
0,1,1,15,9.184,2,0.2,2011,8,3,4,2,12.5,4.592,1,0
0,1,1,3,3.444,2,0.7,2014,9,3,2,2,-80.0,1.722,1,0
1,3,1,3,20.064,6,0.2,2011,10,4,2,3,35.0,3.344,1,0
0,0,1,2,27.384,7,0.2,2013,5,2,5,5,10.0,3.912,1,0
0,1,1,3,3.328,2,0.2,2012,7,3,2,2,36.25,1.664,1,0
0,1,1,2,59.52,3,0.0,2013,4,2,1,2,25.999999999999996,19.84,0,0
1,3,2,0,49.08,3,0.0,2014,12,4,3,2,10.0,16.36,0,0
2,1,2,13,35.91,3,0.4,2014,3,1,1,4,-23.333333333333332,11.969999999999999,1,0
0,3,2,13,369.544,7,0.2,2014,9,3,1,6,8.75,52.791999999999994,1,1
1,0,2,13,217.584,2,0.2,2011,12,4,4,2,8.75,108.792,1,1
0,0,1,12,10.368,2,0.2,2013,11,4,2,5,35.0,5.184,1,0
0,0,0,5,142.36,2,0.0,2012,12,4,0,0,26.999999999999996,71.18,0,0
1,1,2,0,383.952,6,0.2,2013,12,4,4,0,20.0,63.992,1,1
0,3,1,14,205.92,4,0.0,2014,4,2,3,4,1.0000000000000002,51.48,0,0
0,2,1,2,4.448,2,0.2,2014,10,4,1,0,25.0,2.224,1,0
1,2,2,11,7999.98,4,0.5,2014,11,4,2,0,-48.00000000000001,1999.995,1,1
0,2,0,16,370.62,3,0.4,2013,5,2,3,3,-38.33333333333333,123.54,1,1
0,1,2,0,23.18,2,0.0,2014,8,3,1,4,33.0,11.59,0,0
0,3,1,3,51.312,3,0.2,2012,12,4,5,7,36.25000000000001,17.104,1,0
1,1,2,0,60.864,4,0.2,2014,11,4,4,2,15.0,15.216,1,0
0,3,0,4,195.466,2,0.15,2012,7,3,1,2,-7.0588235294117645,97.733,1,0
1,1,1,3,28.752,3,0.2,2013,10,4,3,4,35.0,9.584,1,0
1,0,0,5,182.94,3,0.0,2014,7,3,0,5,15.0,60.98,0,0
2,1,2,11,3991.98,2,0.0,2011,11,4,4,5,50.0,1995.99,0,1
2,1,1,1,523.25,5,0.0,2012,11,4,4,6,27.0,104.65,0,1
0,1,0,5,127.764,2,0.1,2012,5,2,1,7,16.666666666666668,63.882,1,0
0,0,1,12,13.76,2,0.0,2013,12,4,6,6,46.0,6.88,0,0
1,3,0,9,183.84,8,0.0,2013,12,4,3,5,34.0,22.98,0,0
1,1,1,3,104.58,6,0.7,2013,1,1,4,4,-76.66666666666666,17.43,1,0
1,2,0,5,1013.832,9,0.2,2011,12,4,4,4,10.0,112.648,1,1
1,0,1,12,99.136,4,0.2,2013,9,3,6,3,31.25,24.784,1,0
0,3,1,10,28.35,9,0.0,2014,12,4,1,4,48.0,3.1500000000000004,0,0
0,3,1,3,8.448,2,0.2,2014,11,4,2,3,35.0,4.224,1,0
1,3,0,5,963.136,4,0.2,2014,2,1,2,2,11.25,240.784,1,1
0,1,0,9,310.88,2,0.2,2014,12,4,3,2,7.5,155.44,1,1
1,1,2,13,69.93,7,0.0,2014,3,1,3,5,46.0,9.99,0,0
2,2,2,0,158.928,7,0.2,2011,8,3,4,4,26.25,22.704,1,0
0,1,0,9,48.576,3,0.2,2013,11,4,4,5,20.0,16.192,1,0
